-2.263364379840764329e+00,-3.162278000000000033e-01,2.861388085937500000e+04,1.212392523884773254e-01
-1.499687048474981133e+00,-3.162278000000000311e-02,3.417449218750000000e+04,1.106087341904640198e-01
-2.233059030345435403e+00,-1.467798999999999909e-01,2.962068945312500000e+04,1.208210438489913940e-01
-1.455858824505799731e+00,-4.641589000000000131e-02,3.430088671875000000e+04,1.100439876317977905e-01
-3.513246885470778125e+00,-4.641589000000000131e-02,2.307594335937500000e+04,1.522162258625030518e-01
-2.335108284699605630e+00,-1.000000000000000000e+02,6.415797119140625000e+02,8.052627742290496826e-02
-2.515778313455087289e+00,-1.467798999999999909e-01,2.821559570312500000e+04,1.250371038913726807e-01
-5.809142990314027699e+00,-1.467799000000000013e-02,1.221537792968750000e+04,2.882298529148101807e-01
-6.214608098422191418e+00,-2.154434999999999878e+00,6.616919433593750000e+03,3.218545317649841309e-01
-2.774190003606755273e+00,-1.467799000000000076e+00,2.146488281250000000e+04,1.215440407395362854e-01
-1.357123983820110791e+00,-3.162277999999999878e+01,2.472806396484375000e+03,7.037054747343063354e-02
-9.581549359728539494e-01,-3.162278000000000033e-01,3.517694921875000000e+04,1.025064662098884583e-01
-5.149897361429763620e+00,-6.812921000000000227e+00,4.961002929687500000e+03,1.443862020969390869e-01
-7.418580902748128203e+00,-1.467799000000000076e+00,3.131740234375000000e+03,5.937373042106628418e-01
-2.577021938695806202e+00,-1.000000000000000000e+00,2.408106054687500000e+04,1.222140640020370483e-01
-6.032286541628237408e+00,-1.000000000000000021e-02,1.074847656250000000e+04,3.171880245208740234e-01
-4.297685486240130359e+00,-2.154435000000000144e+01,1.973998901367187500e+03,7.499139755964279175e-02
-5.683979847360021154e+00,-3.162277999999999878e+01,9.133456420898437500e+02,8.724315464496612549e-02
-3.324236340526027345e+00,-3.162277999999999878e+01,1.627560180664062500e+03,7.332504540681838989e-02
-4.853631545286591020e+00,-4.641588999999999743e+00,7.614168457031250000e+03,1.591812819242477417e-01
-3.141914783732072447e+00,-3.162278000000000033e-01,2.434445703125000000e+04,1.371861398220062256e-01
-1.810330854813490431e+00,-6.812921000000000227e+00,1.002632910156250000e+04,7.385224848985671997e-02
-5.572754212249797057e+00,-6.812920999999999561e-01,1.208148339843750000e+04,2.620181739330291748e-01
-6.907755278982136815e+00,-1.000000000000000021e-02,6.124683105468750000e+03,4.495943784713745117e-01
-6.319968614080018199e+00,-2.154435000000000100e-01,8.815322265625000000e+03,3.518115878105163574e-01
-4.879607031689851659e+00,-1.000000000000000056e-01,1.595688574218750000e+04,2.195109128952026367e-01
-2.182138939918178533e+00,-6.812921000000000049e+01,9.567285766601562500e+02,7.798384875059127808e-02
-3.780994743021742099e+00,-4.641588999999999743e+01,1.010952026367187500e+03,7.847662270069122314e-02
-1.865621317826510417e+00,-4.641588999999999854e-01,2.986291992187500000e+04,1.151632219552993774e-01
-7.192573957158893139e-02,-3.162278000000000033e-01,3.980547265625000000e+04,9.036903083324432373e-02
-4.828313737302301512e+00,-4.641589000000000131e-02,1.631713769531250000e+04,2.166902422904968262e-01
-3.074775480894444080e+00,-1.467798999999999909e-01,2.547885351562500000e+04,1.350940763950347900e-01
-6.571283042360923865e+00,-3.162278000000000033e-01,7.520209472656250000e+03,3.845837414264678955e-01
-7.824046010856291922e+00,-6.812920999999999561e-02,2.937083251953125000e+03,7.051717042922973633e-01
-5.381698975487087644e+00,-1.467799000000000013e-02,1.417658691406250000e+04,2.515348494052886963e-01
-5.339139361068292011e+00,-3.162278000000000311e-02,1.429662109375000000e+04,2.486101388931274414e-01
-6.437751649736401127e+00,-1.000000000000000021e-02,8.567455078125000000e+03,3.651185631752014160e-01
-1.156353435989244532e-01,-3.162278000000000144e+00,2.481585156250000000e+04,7.519126683473587036e-02
-5.205393159536298997e-01,-1.000000000000000000e+02,9.402866210937500000e+02,7.839065790176391602e-02
-7.824046010856291922e+00,-3.162278000000000144e+00,1.670456298828125000e+03,6.753962039947509766e-01
-1.780226233414381909e+00,-4.641588999999999854e-01,3.030442187500000000e+04,1.138397678732872009e-01
-1.999521918503962548e+00,-2.154435000000000031e-02,3.151058789062500000e+04,1.174649670720100403e-01
-5.339139361068292011e+00,-3.162278000000000311e-02,1.429662109375000000e+04,2.486101388931274414e-01
-6.214608098422191418e+00,-2.154435000000000144e+01,1.080214843750000000e+03,1.231531575322151184e-01
-2.448767603172127050e+00,-1.000000000000000000e+00,2.461777929687500000e+04,1.201107949018478394e-01
-7.418580902748128203e+00,-3.162278000000000144e+00,2.295995117187500000e+03,5.509029030799865723e-01
-4.803621124711929369e+00,-1.467798999999999909e-01,1.615495898437500000e+04,2.149188220500946045e-01
-4.122744036743799079e+00,-1.000000000000000056e-01,1.947935742187500000e+04,1.791355758905410767e-01
-6.187820986046386196e-01,-1.467798999999999909e-01,3.792068359375000000e+04,9.878869354724884033e-02
-4.688551794927142247e+00,-4.641588999999999743e+01,8.142322387695312500e+02,8.388736099004745483e-02
-3.649658740960655123e+00,-3.162278000000000144e+00,1.333695312500000000e+04,1.281135380268096924e-01
-1.207980825723474760e+00,-3.162278000000000144e+00,2.094254882812500000e+04,8.750572055578231812e-02
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-1.090049058007621863e+00,-6.812921000000000227e+00,1.152779394531250000e+04,6.795103102922439575e-02
-1.077633882282918121e+00,-4.641588999999999743e+00,1.657121875000000000e+04,7.765556126832962036e-02
-1.315276873884610120e+00,-4.641588999999999854e-01,3.266605273437500000e+04,1.067863032221794128e-01
-7.418580902748128203e+00,-3.162277999999999878e+01,3.452460632324218750e+02,1.677712053060531616e-01
-5.744604469176455730e+00,-6.812920999999999561e-02,1.256508007812500000e+04,2.797188758850097656e-01
-2.609110253247306499e+00,-3.162277999999999878e+01,1.893690429687500000e+03,7.225503772497177124e-02
-3.473768074496990987e+00,-4.641588999999999854e-01,2.176999609375000000e+04,1.496253460645675659e-01
-4.240527072400182007e+00,-1.467798999999999909e-01,1.873934960937500000e+04,1.847565174102783203e-01
-6.907755278982136815e+00,-3.162278000000000311e-02,6.100484863281250000e+03,4.497797787189483643e-01
-1.925519459407579292e+00,-3.162278000000000144e+00,1.851265820312500000e+04,9.643070399761199951e-02
-2.896792325699087289e+00,-3.162278000000000311e-02,2.695968554687500000e+04,1.309724897146224976e-01
-4.406319327242925965e+00,-6.812921000000000049e+01,5.946838989257812500e+02,8.579964190721511841e-02
-6.725433722188182806e+00,-3.162278000000000311e-02,7.046146972656250000e+03,4.113397300243377686e-01
-4.074541934925920650e+00,-1.467799000000000076e+00,1.575567871093750000e+04,1.663315445184707642e-01
-4.283086686818977640e+00,-2.154434999999999878e+00,1.332093457031250000e+04,1.666303873062133789e-01
-2.081513971392000284e-02,-1.000000000000000021e-02,4.215352734375000000e+04,9.156835079193115234e-02
-2.224560894731973659e-02,-2.154435000000000144e+01,4.826110839843750000e+03,6.326681375503540039e-02
-4.439655747510517614e+00,-6.812921000000000049e+01,5.900768432617187500e+02,8.608630299568176270e-02
-1.244794798846191153e+00,-6.812921000000000227e+00,1.113716210937500000e+04,6.889779865741729736e-02
-7.130898830296346524e+00,-2.154435000000000031e-02,5.123478027343750000e+03,5.016525387763977051e-01
-7.130898830296346524e+00,-1.467798999999999909e-01,5.007312988281250000e+03,5.028513073921203613e-01
-4.268697949366878852e+00,-3.162278000000000144e+00,1.132944433593750000e+04,1.526041626930236816e-01
-2.598299337143091137e+00,-1.000000000000000021e-02,2.848564062500000000e+04,1.263178139925003052e-01
-2.510840031814504769e+00,-3.162278000000000311e-02,2.880891796875000000e+04,1.249810159206390381e-01
-4.098352583619639056e+00,-1.000000000000000000e+01,4.315705566406250000e+03,8.638700097799301147e-02
-6.725433722188182806e+00,-4.641588999999999743e+00,3.056711425781250000e+03,3.463523089885711670e-01
-6.437751649736401127e+00,-1.000000000000000000e+01,1.870831420898437500e+03,1.865740716457366943e-01
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-7.130898830296346524e+00,-3.162278000000000033e-01,4.854319335937500000e+03,5.044776797294616699e-01
-4.990832666800075756e+00,-1.467799000000000013e-02,1.571478515625000000e+04,2.264701724052429199e-01
-6.571283042360923865e+00,-3.162278000000000311e-02,7.919672363281250000e+03,3.825895786285400391e-01
-6.214608098422191418e+00,-1.000000000000000000e+02,2.420274963378906250e+02,1.112323701381683350e-01
-1.860886433631986081e-01,-2.154434999999999878e+00,2.898636914062500000e+04,8.123660832643508911e-02
-3.597212265588112690e+00,-2.154435000000000144e+01,2.197472412109375000e+03,7.056593894958496094e-02
-1.926143462793869221e-01,-4.641588999999999854e-01,3.820344921875000000e+04,9.102956950664520264e-02
-5.155032133171018049e-01,-2.154435000000000031e-02,3.926866796875000000e+04,9.816610813140869141e-02
-6.437751649736401127e+00,-1.467798999999999943e+01,1.295933349609375000e+03,1.543819308280944824e-01
-2.294616923344868997e+00,-1.467799000000000076e+00,2.330913281250000000e+04,1.139050349593162537e-01
-5.259096653394755627e+00,-6.812920999999999561e-01,1.312259667968750000e+04,2.408512830734252930e-01
-1.233744962659606204e+00,-1.467799000000000076e+00,2.797146875000000000e+04,9.866918623447418213e-02
-2.123602437465605508e+00,-4.641588999999999854e-01,2.856763671875000000e+04,1.191777884960174561e-01
-6.319968614080018199e+00,-2.154435000000000100e-01,8.815322265625000000e+03,3.518115878105163574e-01
-2.103734234248880508e+00,-2.154434999999999878e+00,2.138283007812500000e+04,1.058779880404472351e-01
-5.149897361429763620e+00,-1.000000000000000056e-01,1.485976953125000000e+04,2.360371947288513184e-01
-2.432693778341066260e+00,-6.812921000000000049e+01,9.091260986328125000e+02,7.832920551300048828e-02
-8.950185965986152681e-01,-1.000000000000000000e+01,8.339646484375000000e+03,6.327361613512039185e-02
-5.051457288616511221e+00,-4.641589000000000131e-02,1.538522363281250000e+04,2.300726622343063354e-01
-6.824050840280432295e-01,-1.000000000000000021e-02,3.843766796875000000e+04,1.006013974547386169e-01
-4.755993075722675378e+00,-3.162277999999999878e+01,1.176865112304687500e+03,7.810863107442855835e-02
-4.213128098212068018e+00,-1.467798999999999943e+01,2.938909912109375000e+03,8.192414790391921997e-02
-5.472670753692814749e+00,-2.154435000000000031e-02,1.382514746093750000e+04,2.577280104160308838e-01
-2.446455463413747644e+00,-1.467798999999999943e+01,4.130326660156250000e+03,6.850174814462661743e-02
-3.716435596326537194e-01,-1.000000000000000021e-02,4.014051953125000000e+04,9.625248610973358154e-02
-6.214608098422191418e+00,-3.162278000000000311e-02,9.668294921875000000e+03,3.380416929721832275e-01
-6.725433722188182806e+00,-4.641589000000000131e-02,7.027088867187500000e+03,4.114555716514587402e-01
-8.328691237350825949e-01,-1.000000000000000056e-01,3.708834765625000000e+04,1.021611317992210388e-01
-3.772261063052987584e+00,-1.000000000000000000e+01,4.639574707031250000e+03,8.204135298728942871e-02
-2.238671767250393074e+00,-3.162278000000000311e-02,3.018872070312500000e+04,1.209215298295021057e-01
-2.185691341522546516e+00,-3.162278000000000033e-01,2.899847851562500000e+04,1.201021522283554077e-01
-4.363367717752514863e-01,-6.812921000000000227e+00,1.333495605468750000e+04,6.409298628568649292e-02
-1.914026655301472313e-01,-6.812921000000000227e+00,1.408280175781250000e+04,6.270451098680496216e-02
-7.418580902748128203e+00,-2.154435000000000031e-02,4.081401367187500000e+03,5.775951743125915527e-01
-1.752154214635695650e+00,-1.000000000000000000e+00,2.774905468750000000e+04,1.093032136559486389e-01
-1.831332244347878113e+00,-2.154435000000000144e+01,3.143991210937500000e+03,6.613261252641677856e-02
-2.164563795096670962e+00,-2.154435000000000031e-02,3.062919921875000000e+04,1.198407709598541260e-01
-5.809142990314027699e+00,-1.000000000000000000e+00,1.027062792968750000e+04,2.857254743576049805e-01
-1.996572063857541268e+00,-1.000000000000000000e+01,6.643312011718750000e+03,6.986762583255767822e-02
-6.725433722188182806e+00,-1.000000000000000021e-02,7.074102050781250000e+03,4.111701846122741699e-01
-4.906275278772012527e+00,-6.812920999999999561e-02,1.592836132812500000e+04,2.211993187665939331e-01
-4.254513314374921862e+00,-6.812921000000000227e+00,6.239212890625000000e+03,1.121752485632896423e-01
-3.995404614367197293e+00,-1.467799000000000013e-02,2.042864062500000000e+04,1.733454614877700806e-01
-4.254513314374921862e+00,-3.162278000000000033e-01,1.815756835937500000e+04,1.849586367607116699e-01
-6.119297918617866650e+00,-1.000000000000000056e-01,1.007168750000000000e+04,3.274510204792022705e-01
-1.200720576518877081e-03,-3.162278000000000033e-01,4.020008984375000000e+04,8.946470916271209717e-02
-4.186459851129906262e+00,-1.467798999999999943e+01,2.959664550781250000e+03,8.145415037870407104e-02
-4.240527072400182007e+00,-2.154434999999999878e+00,1.347118750000000000e+04,1.646384000778198242e-01
-7.418580902748128203e+00,-1.467799000000000076e+00,3.131740234375000000e+03,5.937373042106628418e-01
-1.246184653135245402e+00,-3.162278000000000144e+00,2.080547070312500000e+04,8.795936405658721924e-02
-3.405205403059694103e+00,-4.641588999999999743e+00,1.110738769531250000e+04,1.064129769802093506e-01
-5.083205986931091047e+00,-6.812921000000000227e+00,5.043016601562500000e+03,1.417053341865539551e-01
-3.540459448995663116e+00,-1.000000000000000056e-01,2.271012500000000000e+04,1.532036364078521729e-01
-1.644029357203719455e+00,-4.641588999999999743e+01,1.562322143554687500e+03,7.557390630245208740e-02
-3.939318722944913365e-01,-3.162278000000000144e+00,2.387101953125000000e+04,7.822659611701965332e-02
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-4.803621124711929369e+00,-6.812921000000000049e+01,5.420458374023437500e+02,8.927930146455764771e-02
-7.824046010856291922e+00,-3.162277999999999878e+01,2.597024230957031250e+02,2.050224095582962036e-01
-5.221356325411908195e+00,-4.641588999999999743e+01,7.068807983398437500e+02,8.926898241043090820e-02
-5.952243833954701024e+00,-1.467798999999999909e-01,1.097921875000000000e+04,3.073530793190002441e-01
-2.407945608651872238e+00,-2.154435000000000144e+01,2.774462158203125000e+03,6.700133532285690308e-02
-1.877317357589701530e+00,-3.162277999999999878e+01,2.211123046875000000e+03,7.117627561092376709e-02
-1.293897511853923099e+00,-3.162278000000000311e-02,3.516983984375000000e+04,1.080039888620376587e-01
-3.110021419956118471e+00,-1.000000000000000000e+01,5.279041503906250000e+03,7.723148167133331299e-02
-4.828313737302301512e+00,-1.467799000000000076e+00,1.291721484375000000e+04,2.058168500661849976e-01
-3.454598158389270424e+00,-3.162277999999999878e+01,1.583242675781250000e+03,7.352179288864135742e-02
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-9.218059125622652950e-01,-4.641588999999999743e+01,1.809922973632812500e+03,7.461737096309661865e-02
-4.585367558691911150e+00,-1.467798999999999943e+01,2.663948242187500000e+03,8.877508342266082764e-02
-2.523231764109668429e+00,-4.641588999999999743e+00,1.292549609375000000e+04,9.443856030702590942e-02
-6.032286541628237408e+00,-1.467799000000000013e-02,1.073933789062500000e+04,3.172151446342468262e-01
-6.214608098422191418e+00,-1.467799000000000013e-02,9.698130859375000000e+03,3.379371166229248047e-01
-5.554743754348726581e-01,-2.154435000000000031e-02,3.905031250000000000e+04,9.872566163539886475e-02
-5.626821433520072802e+00,-2.154435000000000031e-02,1.327475000000000000e+04,2.686213254928588867e-01
-1.105032856471032332e+00,-1.000000000000000000e+02,8.111024169921875000e+02,8.018596470355987549e-02
-7.130898830296346524e+00,-1.467799000000000076e+00,3.931342285156250000e+03,5.156722068786621094e-01
-7.998419192309081938e-01,-6.812921000000000049e+01,1.283230468750000000e+03,7.727581262588500977e-02
-2.462753845146866905e+00,-3.162277999999999878e+01,1.953303222656250000e+03,7.203795760869979858e-02
-5.426150738057921252e+00,-6.812921000000000227e+00,4.635231933593750000e+03,1.560421884059906006e-01
-6.119297918617866650e+00,-6.812920999999999561e-02,1.013022656250000000e+04,3.272603750228881836e-01
-6.437751649736401127e+00,-4.641588999999999854e-01,7.888307128906250000e+03,3.681603670120239258e-01
